query_id,query,expected_doc_id,expected_section_contains,expected_answer_contains,difficulty,notes
q001,What is the baseline ADV limit for internal algos versus broker-sponsored algos?,64b1ea6beeafaea052da12a4658deafc2633dfbb17b50104e7c6d503b6e3985e,Operational Parameters,10% ADV,easy,policy fact
q002,How often can an algo selection decision be changed after order inception?,64b1ea6beeafaea052da12a4658deafc2633dfbb17b50104e7c6d503b6e3985e,,every 30 minutes,easy,timing rule
q003,Which broker algos are approved for routing under the desk algo selection policy?,64b1ea6beeafaea052da12a4658deafc2633dfbb17b50104e7c6d503b6e3985e,,GS,medium,approved broker list
q004,What benchmark hierarchy applies to urgent versus neutral versus index-rebalance flow?,64b1ea6beeafaea052da12a4658deafc2633dfbb17b50104e7c6d503b6e3985e,,arrival,medium,benchmark hierarchy
q005,What is the maximum ADV participation rate under best execution obligations?,9180e46478fef2607f10e283ae1d3620ef358f1629aac00703cffe0b327dd9e5,Operational Parameters,12% ADV,easy,policy fact
q006,What are the three time intervals used to measure best-ex review windows?,9180e46478fef2607f10e283ae1d3620ef358f1629aac00703cffe0b327dd9e5,,decision-to-fill,medium,review metrics
q007,What benchmarks does the best execution obligations policy define for evaluating order performance?,9180e46478fef2607f10e283ae1d3620ef358f1629aac00703cffe0b327dd9e5,,decision price,medium,benchmark list
q008,At what ADV threshold are block trades pursued instead of lit slicing?,dd1dd05e0e942af3afdea33c5b232706a235baa2b7b40a4c747699ac8d7293a8,Operational Parameters,3% ADV,easy,block threshold
q009,What are the upstairs negotiation window hours for block trading?,dd1dd05e0e942af3afdea33c5b232706a235baa2b7b40a4c747699ac8d7293a8,,09:45 to 15:40,easy,timing rule
q010,Which counterparties are approved for block trading?,dd1dd05e0e942af3afdea33c5b232706a235baa2b7b40a4c747699ac8d7293a8,,bulge-bracket,medium,approved counterparties
q011,How are block prints evaluated against benchmarks?,dd1dd05e0e942af3afdea33c5b232706a235baa2b7b40a4c747699ac8d7293a8,,decision price,medium,benchmark evaluation
q012,What is the dark participation range and single ATS exposure cap?,c289c876420d68dd2f1a8671bb122f9005a78d073694e96f640814ebbf163f36,Operational Parameters,25%,easy,participation limits
q013,Which ATSs are on the approved list for dark pool usage?,c289c876420d68dd2f1a8671bb122f9005a78d073694e96f640814ebbf163f36,,Liquidnet,easy,approved ATS list
q014,When does dark routing begin relative to primary price discovery?,c289c876420d68dd2f1a8671bb122f9005a78d073694e96f640814ebbf163f36,,primary price discovery,medium,timing rule
q015,What time intervals are used to measure dark fill reversion for leakage-adjusted implementation shortfall?,c289c876420d68dd2f1a8671bb122f9005a78d073694e96f640814ebbf163f36,,"1, 5, and 30 minutes",medium,measurement intervals
q016,What time does T+0 preliminary match begin and when is the final break certification due?,04b536b2a4ae50ab354629b6694967ac6e52b6465be1f1068ca88eca4a83674a,,16:10 ET,easy,EOD timing
q017,When do residual exceptions from end-of-day reconciliation roll to the next day?,04b536b2a4ae50ab354629b6694967ac6e52b6465be1f1068ca88eca4a83674a,,T+1 08:30 ET,easy,exception rollover
q018,What is the control benchmark for end-of-day reconciliation certification?,04b536b2a4ae50ab354629b6694967ac6e52b6465be1f1068ca88eca4a83674a,,zero unresolved economic break,medium,control benchmark
q019,How are orders segmented into cohorts for venue assessment?,2d6dcd6bc0f35749e16c854b2e9a66bc388adc1c8a1b8dc931deb7febb48b0a7,Operational Parameters,0-5%,easy,cohort segmentation
q020,How often are venue scores formally recalculated?,2d6dcd6bc0f35749e16c854b2e9a66bc388adc1c8a1b8dc931deb7febb48b0a7,,first business day of each quarter,easy,review cadence
q021,What four components make up the execution venue score?,2d6dcd6bc0f35749e16c854b2e9a66bc388adc1c8a1b8dc931deb7febb48b0a7,,effective spread,medium,scoring components
q022,Which venues are included as primary routing channels in the venue assessment framework?,2d6dcd6bc0f35749e16c854b2e9a66bc388adc1c8a1b8dc931deb7febb48b0a7,,NYSE,medium,venue list
q023,At what stress utilization level do intraday execution pacing controls automatically tighten?,8836f1fa13b7ba4fe3689936c6a7c54bd07dc5674b62a270f1f1ded4ceed6dd6,Operational Parameters,80%,easy,threshold fact
q024,What times are mandatory voice check-ins under the intraday risk monitoring policy?,8836f1fa13b7ba4fe3689936c6a7c54bd07dc5674b62a270f1f1ded4ceed6dd6,,10:00,easy,check-in times
q025,What does the intraday risk benchmark track?,8836f1fa13b7ba4fe3689936c6a7c54bd07dc5674b62a270f1f1ded4ceed6dd6,,VaR drift,medium,risk metrics
q026,What ADV range is the market impact base model calibrated for?,1318b9557954ec114272f8b61181f6c79e45bfd0732442666ea52404b24e22b2,Operational Parameters,1% to 15% ADV,easy,model calibration range
q027,How frequently are market impact curves refreshed during the trading day?,1318b9557954ec114272f8b61181f6c79e45bfd0732442666ea52404b24e22b2,,every 15 minutes,easy,refresh cadence
q028,What are the three components of expected implementation shortfall in the market impact model?,1318b9557954ec114272f8b61181f6c79e45bfd0732442666ea52404b24e22b2,,temporary impact,medium,IS decomposition
q029,What are the ADV limits for marketable flow and staged child orders under order type guidelines?,8055cb3049c0dec561d56fc75b829fe7b0924fa38a4393cc0a53f6906115e31e,Operational Parameters,10%,easy,ADV limits
q030,What time window applies to market and IOC order instructions?,8055cb3049c0dec561d56fc75b829fe7b0924fa38a4393cc0a53f6906115e31e,,09:35 and 15:30,easy,timing rule
q031,What are the exchange cutoff times for MOO and MOC orders?,8055cb3049c0dec561d56fc75b829fe7b0924fa38a4393cc0a53f6906115e31e,,09:28 and 15:45,easy,auction cutoffs
q032,What benchmark is used for urgent flow versus scheduled liquidity capture mandates?,8055cb3049c0dec561d56fc75b829fe7b0924fa38a4393cc0a53f6906115e31e,,arrival price for urgent,medium,benchmark selection
q033,What is the intraday ADV limit for single-name turnover pacing under the position limit policy?,5885c9a6a26dce1fd5b21e413c698d3009d0f3071612f38a5548fb37f5c19fb4,Operational Parameters,15% ADV,easy,turnover limit
q034,When are mandatory checkpoint attestations required under the position limit policy?,5885c9a6a26dce1fd5b21e413c698d3009d0f3071612f38a5548fb37f5c19fb4,,10:30,easy,checkpoint timing
